Filename,Frame,Size,ComputerSmall
94106955_0057.dcm.avi,56,923,0
94106955_0057.dcm.avi,57,1241,0
94106955_0057.dcm.avi,58,1221,0
94106955_0057.dcm.avi,59,1221,0
94106955_0057.dcm.avi,60,1131,0
94106955_0057.dcm.avi,61,1122,0
94106955_0057.dcm.avi,62,994,0
94106955_0057.dcm.avi,63,994,0
94106955_0057.dcm.avi,64,983,0
94106955_0057.dcm.avi,65,844,0
94106955_0057.dcm.avi,66,844,0
94106955_0057.dcm.avi,67,849,0
94106955_0057.dcm.avi,68,840,0
94106955_0057.dcm.avi,69,840,0
94106955_0057.dcm.avi,70,711,0
94106955_0057.dcm.avi,71,510,0
94106955_0057.dcm.avi,72,510,0
94106955_0057.dcm.avi,73,421,0
94106955_0057.dcm.avi,74,442,0
94106955_0057.dcm.avi,75,442,0
94106955_0057.dcm.avi,76,349,0
94106955_0057.dcm.avi,77,59,1
94106955_0057.dcm.avi,78,59,0
94106955_0057.dcm.avi,79,1106,0
94106955_0057.dcm.avi,80,1106,0
94106955_0057.dcm.avi,81,1106,0
94106955_0057.dcm.avi,82,1106,0
94106955_0058.dcm.avi,0,866,0
94106955_0058.dcm.avi,1,866,0
94106955_0058.dcm.avi,2,1080,0
94106955_0058.dcm.avi,3,1069,0
94106955_0058.dcm.avi,4,1117,0
94106955_0058.dcm.avi,5,1074,0
94106955_0058.dcm.avi,6,1075,0
94106955_0058.dcm.avi,7,884,0
94106955_0058.dcm.avi,8,872,0
94106955_0058.dcm.avi,9,600,0
94106955_0058.dcm.avi,10,604,0
94106955_0058.dcm.avi,11,534,0
94106955_0058.dcm.avi,12,527,1
94106955_0058.dcm.avi,13,652,0
94106955_0058.dcm.avi,14,576,0
94106955_0058.dcm.avi,15,554,0
94106955_0058.dcm.avi,16,543,0
94106955_0058.dcm.avi,17,665,0
94106955_0058.dcm.avi,18,682,0
94106955_0058.dcm.avi,19,853,0
94106955_0058.dcm.avi,20,956,0
94106955_0058.dcm.avi,21,922,0
94106955_0058.dcm.avi,22,876,0
94106955_0058.dcm.avi,23,916,0
94106955_0058.dcm.avi,24,936,0
94106955_0058.dcm.avi,25,974,0
94106955_0058.dcm.avi,26,957,0
94106955_0058.dcm.avi,27,1143,0
94106955_0058.dcm.avi,28,1281,0
94106955_0058.dcm.avi,29,1282,0
94106955_0058.dcm.avi,30,1251,0
94106955_0058.dcm.avi,31,1227,0
94106955_0058.dcm.avi,32,1181,0
94106955_0058.dcm.avi,33,961,0
94106955_0058.dcm.avi,34,986,0
94106955_0058.dcm.avi,35,741,0
94106955_0058.dcm.avi,36,705,0
94106955_0058.dcm.avi,37,637,0
94106955_0058.dcm.avi,38,606,0
94106955_0058.dcm.avi,39,704,0
94106955_0058.dcm.avi,40,643,0
94106955_0058.dcm.avi,41,632,0
94106955_0058.dcm.avi,42,606,1
94106955_0058.dcm.avi,43,637,0
94106955_0058.dcm.avi,44,620,0
94106955_0058.dcm.avi,45,726,0
94106955_0058.dcm.avi,46,778,0
94106955_0058.dcm.avi,47,866,0
94106955_0058.dcm.avi,48,871,0
94106955_0058.dcm.avi,49,937,0
94106955_0058.dcm.avi,50,939,0
94106955_0058.dcm.avi,51,946,0
94106955_0058.dcm.avi,52,922,0
94106955_0058.dcm.avi,53,1019,0
94106955_0058.dcm.avi,54,993,0
94106955_0058.dcm.avi,55,1182,0
94106955_0058.dcm.avi,56,1205,0
94106955_0058.dcm.avi,57,1238,0
94106955_0058.dcm.avi,58,1180,0
94106955_0058.dcm.avi,59,1156,0
94106955_0058.dcm.avi,60,914,0
94106955_0058.dcm.avi,61,734,0
94106955_0058.dcm.avi,62,714,0
94106955_0058.dcm.avi,63,630,0
94106955_0058.dcm.avi,64,655,0
94106955_0058.dcm.avi,65,597,0
94106955_0058.dcm.avi,66,618,0
94106955_0058.dcm.avi,67,566,0
94106955_0058.dcm.avi,68,621,0
94106955_0058.dcm.avi,69,563,1
94106955_0058.dcm.avi,70,607,0
94106955_0058.dcm.avi,71,678,0
94106955_0058.dcm.avi,72,712,0
94106955_0058.dcm.avi,73,801,0
94106955_0058.dcm.avi,74,835,0
94106955_0058.dcm.avi,75,1087,0
94106955_0058.dcm.avi,76,1066,0
94106955_0058.dcm.avi,77,1090,0
94106955_0058.dcm.avi,78,1051,0
94106955_0058.dcm.avi,79,1039,0
94106955_0058.dcm.avi,80,1067,0
94106955_0058.dcm.avi,81,1194,0
94106955_0058.dcm.avi,82,1274,0
94106955_0058.dcm.avi,83,1395,0
94106955_0058.dcm.avi,84,1395,0
94106955_0059.dcm.avi,0,991,0
94106955_0059.dcm.avi,1,976,0
94106955_0059.dcm.avi,2,975,0
94106955_0059.dcm.avi,3,976,0
94106955_0059.dcm.avi,4,939,0
94106955_0059.dcm.avi,5,810,0
94106955_0059.dcm.avi,6,704,0
94106955_0059.dcm.avi,7,630,0
94106955_0059.dcm.avi,8,601,0
94106955_0059.dcm.avi,9,527,0
94106955_0059.dcm.avi,10,486,0
94106955_0059.dcm.avi,11,442,0
94106955_0059.dcm.avi,12,492,0
94106955_0059.dcm.avi,13,522,0
94106955_0059.dcm.avi,14,547,0
94106955_0059.dcm.avi,15,480,0
94106955_0059.dcm.avi,16,487,0
94106955_0059.dcm.avi,17,509,0
94106955_0059.dcm.avi,18,691,0
94106955_0059.dcm.avi,19,731,0
94106955_0059.dcm.avi,20,721,0
94106955_0059.dcm.avi,21,748,0
94106955_0059.dcm.avi,22,720,0
94106955_0059.dcm.avi,23,724,0
94106955_0059.dcm.avi,24,704,0
94106955_0059.dcm.avi,25,728,0
94106955_0059.dcm.avi,26,712,0
94106955_0059.dcm.avi,27,776,0
94106955_0059.dcm.avi,28,914,0
94106955_0059.dcm.avi,29,962,0
94106955_0059.dcm.avi,30,978,0
94106955_0059.dcm.avi,31,994,0
94106955_0059.dcm.avi,32,10370,0
94106955_0059.dcm.avi,33,10324,0
94106955_0059.dcm.avi,34,10316,0
94106955_0059.dcm.avi,35,9422,0
94106955_0059.dcm.avi,36,9479,0
94106955_0059.dcm.avi,37,9405,0
94106955_0059.dcm.avi,38,9381,0
94106955_0059.dcm.avi,39,9569,0
94106955_0059.dcm.avi,40,9623,0
94106955_0059.dcm.avi,41,9545,0
94106955_0059.dcm.avi,42,9527,0
94106955_0059.dcm.avi,43,9507,0
94106955_0059.dcm.avi,44,9573,0
94106955_0059.dcm.avi,45,9507,0
94106955_0059.dcm.avi,46,9472,0
94106955_0059.dcm.avi,47,9253,0
94106955_0059.dcm.avi,48,9323,0
94106955_0059.dcm.avi,49,9245,0
94106955_0059.dcm.avi,50,9204,0
94106955_0059.dcm.avi,51,9181,0
94106955_0059.dcm.avi,52,9247,0
94106955_0059.dcm.avi,53,9169,0
94106955_0059.dcm.avi,54,9133,0
94106955_0059.dcm.avi,55,9306,0
94106955_0059.dcm.avi,56,9388,0
94106955_0059.dcm.avi,57,9308,0
94106955_0059.dcm.avi,58,9281,0
94106955_0059.dcm.avi,59,9428,0
94106955_0059.dcm.avi,60,9493,0
94106955_0059.dcm.avi,61,9425,0
94106955_0059.dcm.avi,62,9417,0
94106955_0059.dcm.avi,63,9471,0
94106955_0059.dcm.avi,64,9536,0
94106955_0059.dcm.avi,65,9464,0
94106955_0059.dcm.avi,66,9455,0
94106955_0059.dcm.avi,67,9392,0
94106955_0059.dcm.avi,68,9456,0
94106955_0059.dcm.avi,69,9380,0
94106955_0059.dcm.avi,70,9361,0
94106955_0059.dcm.avi,71,9078,0
94106955_0059.dcm.avi,72,9141,0
94106955_0059.dcm.avi,73,9064,0
94106955_0059.dcm.avi,74,9034,0
94106955_0059.dcm.avi,75,8791,0
94106955_0059.dcm.avi,76,8851,0
94106955_0059.dcm.avi,77,8804,0
94106955_0059.dcm.avi,78,8755,0
94106955_0059.dcm.avi,79,8618,0
94106955_0059.dcm.avi,80,8675,0
94106955_0059.dcm.avi,81,8618,0
94106955_0059.dcm.avi,82,8575,0
94106955_0059.dcm.avi,83,8832,0
94106955_0059.dcm.avi,84,8879,0
94106955_0059.dcm.avi,85,8795,0
94106955_0059.dcm.avi,86,8770,0
94106955_0060.dcm.avi,0,12429,0
94106955_0060.dcm.avi,1,12447,0
94106955_0060.dcm.avi,2,12434,0
94106955_0060.dcm.avi,3,12431,0
94106955_0060.dcm.avi,4,12429,0
94106955_0060.dcm.avi,5,12447,0
94106955_0060.dcm.avi,6,12434,0
94106955_0060.dcm.avi,7,12431,0
94106955_0060.dcm.avi,8,12489,0
94106955_0060.dcm.avi,9,12498,0
94106955_0060.dcm.avi,10,12497,0
94106955_0060.dcm.avi,11,12497,0
94106955_0060.dcm.avi,12,11305,0
94106955_0060.dcm.avi,13,11357,0
94106955_0060.dcm.avi,14,11298,0
94106955_0060.dcm.avi,15,11285,0
94106955_0060.dcm.avi,16,11305,0
94106955_0060.dcm.avi,17,11357,0
94106955_0060.dcm.avi,18,11298,0
94106955_0060.dcm.avi,19,11285,0
94106955_0060.dcm.avi,20,11078,0
94106955_0060.dcm.avi,21,11122,0
94106955_0060.dcm.avi,22,11075,0
94106955_0060.dcm.avi,23,11059,0
94106955_0060.dcm.avi,24,11075,0
94106955_0060.dcm.avi,25,11123,0
94106955_0060.dcm.avi,26,11077,0
94106955_0060.dcm.avi,27,11058,0
94106955_0060.dcm.avi,28,11075,0
94106955_0060.dcm.avi,29,11123,0
94106955_0060.dcm.avi,30,11077,0
94106955_0060.dcm.avi,31,11058,1
94106955_0060.dcm.avi,32,11097,0
94106955_0060.dcm.avi,33,11151,0
94106955_0060.dcm.avi,34,11112,0
94106955_0060.dcm.avi,35,11097,0
94106955_0060.dcm.avi,36,11216,0
94106955_0060.dcm.avi,37,11268,0
94106955_0060.dcm.avi,38,11227,0
94106955_0060.dcm.avi,39,11217,0
94106955_0060.dcm.avi,40,11216,0
94106955_0060.dcm.avi,41,11268,0
94106955_0060.dcm.avi,42,11227,0
94106955_0060.dcm.avi,43,11217,0
94106955_0060.dcm.avi,44,11227,0
94106955_0060.dcm.avi,45,11268,0
94106955_0060.dcm.avi,46,11227,0
94106955_0060.dcm.avi,47,11221,0
94106955_0060.dcm.avi,48,11393,0
94106955_0060.dcm.avi,49,11443,0
94106955_0060.dcm.avi,50,11399,0
94106955_0060.dcm.avi,51,11381,0
94106955_0060.dcm.avi,52,11393,0
94106955_0060.dcm.avi,53,11443,0
94106955_0060.dcm.avi,54,11399,0
94106955_0060.dcm.avi,55,11381,0
94106955_0060.dcm.avi,56,11444,0
94106955_0060.dcm.avi,57,11493,0
94106955_0060.dcm.avi,58,11440,0
94106955_0060.dcm.avi,59,11435,0
94106955_0060.dcm.avi,60,11633,0
94106955_0060.dcm.avi,61,11662,0
94106955_0060.dcm.avi,62,11629,0
94106955_0060.dcm.avi,63,11612,0
94106955_0060.dcm.avi,64,11633,0
94106955_0060.dcm.avi,65,11662,0
94106955_0060.dcm.avi,66,11629,0
94106955_0060.dcm.avi,67,11612,0
94106955_0060.dcm.avi,68,11604,0
94106955_0060.dcm.avi,69,11637,0
94106955_0060.dcm.avi,70,11594,0
94106955_0060.dcm.avi,71,11581,0
94106955_0060.dcm.avi,72,11622,0
94106955_0060.dcm.avi,73,11663,0
94106955_0060.dcm.avi,74,11604,0
94106955_0060.dcm.avi,75,11597,0
94106955_0060.dcm.avi,76,11622,0
94106955_0060.dcm.avi,77,11663,0
94106955_0060.dcm.avi,78,11604,0
94106955_0060.dcm.avi,79,11597,0
94106955_0060.dcm.avi,80,11833,0
94106955_0060.dcm.avi,81,11878,0
94106955_0060.dcm.avi,82,11829,0
94106955_0060.dcm.avi,83,11829,0
94106955_0063.dcm.avi,0,12019,0
94106955_0063.dcm.avi,1,12045,0
94106955_0063.dcm.avi,2,12007,0
94106955_0063.dcm.avi,3,11999,0
94106955_0063.dcm.avi,4,12019,0
94106955_0063.dcm.avi,5,12045,0
94106955_0063.dcm.avi,6,12007,0
94106955_0063.dcm.avi,7,11999,0
94106955_0063.dcm.avi,8,11430,0
94106955_0063.dcm.avi,9,11462,0
94106955_0063.dcm.avi,10,11420,0
94106955_0063.dcm.avi,11,11408,1
94106955_0063.dcm.avi,12,11479,0
94106955_0063.dcm.avi,13,11523,0
94106955_0063.dcm.avi,14,11492,0
94106955_0063.dcm.avi,15,11464,0
94106955_0063.dcm.avi,16,11479,0
94106955_0063.dcm.avi,17,11523,0
94106955_0063.dcm.avi,18,11492,0
94106955_0063.dcm.avi,19,11464,0
94106955_0063.dcm.avi,20,12172,0
94106955_0063.dcm.avi,21,12203,0
94106955_0063.dcm.avi,22,12169,0
94106955_0063.dcm.avi,23,12161,0
94106955_0063.dcm.avi,24,11794,0
94106955_0063.dcm.avi,25,11831,0
94106955_0063.dcm.avi,26,11779,0
94106955_0063.dcm.avi,27,11764,0
94106955_0063.dcm.avi,28,11794,0
94106955_0063.dcm.avi,29,11831,0
94106955_0063.dcm.avi,30,11779,0
94106955_0063.dcm.avi,31,11764,0
94106955_0063.dcm.avi,32,12248,0
94106955_0063.dcm.avi,33,12277,0
94106955_0063.dcm.avi,34,12254,0
94106955_0063.dcm.avi,35,12246,0
94106955_0063.dcm.avi,36,11131,0
94106955_0063.dcm.avi,37,11173,0
94106955_0063.dcm.avi,38,11129,0
94106955_0063.dcm.avi,39,11121,0
94106955_0063.dcm.avi,40,11131,0
94106955_0063.dcm.avi,41,11173,0
94106955_0063.dcm.avi,42,11129,0
94106955_0063.dcm.avi,43,11121,0
94106955_0063.dcm.avi,44,11043,0
94106955_0063.dcm.avi,45,11086,0
94106955_0063.dcm.avi,46,11052,0
94106955_0063.dcm.avi,47,11030,1
94106955_0063.dcm.avi,48,11244,0
94106955_0063.dcm.avi,49,11285,0
94106955_0063.dcm.avi,50,11238,0
94106955_0063.dcm.avi,51,11235,0
94106955_0063.dcm.avi,52,11254,0
94106955_0063.dcm.avi,53,11297,0
94106955_0063.dcm.avi,54,11243,0
94106955_0063.dcm.avi,55,11243,0
94106955_0063.dcm.avi,56,11254,0
94106955_0063.dcm.avi,57,11297,0
94106955_0063.dcm.avi,58,11243,0
94106955_0063.dcm.avi,59,11243,0
94106955_0063.dcm.avi,60,11347,0
94106955_0063.dcm.avi,61,11409,0
94106955_0063.dcm.avi,62,11361,0
94106955_0063.dcm.avi,63,11344,0
94106955_0063.dcm.avi,64,11343,0
94106955_0063.dcm.avi,65,11405,0
94106955_0063.dcm.avi,66,11350,0
94106955_0063.dcm.avi,67,11337,0
94106955_0063.dcm.avi,68,11343,0
94106955_0063.dcm.avi,69,11405,0
94106955_0063.dcm.avi,70,11350,0
94106955_0063.dcm.avi,71,11337,0
94106955_0063.dcm.avi,72,11577,0
94106955_0063.dcm.avi,73,11611,0
94106955_0063.dcm.avi,74,11576,0
94106955_0063.dcm.avi,75,11549,0
94106955_0063.dcm.avi,76,11562,0
94106955_0063.dcm.avi,77,11604,0
94106955_0063.dcm.avi,78,11570,0
94106955_0063.dcm.avi,79,11546,0
94106955_0063.dcm.avi,80,11562,0
94106955_0063.dcm.avi,81,11604,0
94106955_0063.dcm.avi,82,11570,0
94106955_0063.dcm.avi,83,11546,0
94106955_0063.dcm.avi,84,11618,0
94106955_0063.dcm.avi,85,11658,0
94106955_0063.dcm.avi,86,11610,0
94106955_0065.dcm.avi,0,11593,0
94106955_0065.dcm.avi,1,11664,0
94106955_0065.dcm.avi,2,11710,0
94106955_0065.dcm.avi,3,11669,0
94106955_0065.dcm.avi,4,11647,0
94106955_0065.dcm.avi,5,11664,0
94106955_0065.dcm.avi,6,11710,0
94106955_0065.dcm.avi,7,11669,0
94106955_0065.dcm.avi,8,11647,0
94106955_0065.dcm.avi,9,12285,0
94106955_0065.dcm.avi,10,12313,0
94106955_0065.dcm.avi,11,12288,0
94106955_0065.dcm.avi,12,12287,0
94106955_0065.dcm.avi,13,12226,0
94106955_0065.dcm.avi,14,12248,0
94106955_0065.dcm.avi,15,12234,0
94106955_0065.dcm.avi,16,12216,0
94106955_0065.dcm.avi,17,12226,0
94106955_0065.dcm.avi,18,12248,0
94106955_0065.dcm.avi,19,12234,0
94106955_0065.dcm.avi,20,12216,0
94106955_0065.dcm.avi,21,11629,0
94106955_0065.dcm.avi,22,11661,0
94106955_0065.dcm.avi,23,11633,0
94106955_0065.dcm.avi,24,11618,1
94106955_0065.dcm.avi,25,11840,0
94106955_0065.dcm.avi,26,11882,0
94106955_0065.dcm.avi,27,11849,0
94106955_0065.dcm.avi,28,11841,0
94106955_0065.dcm.avi,29,11840,0
94106955_0065.dcm.avi,30,11882,0
94106955_0065.dcm.avi,31,11849,0
94106955_0065.dcm.avi,32,11841,0
94106955_0065.dcm.avi,33,12195,0
94106955_0065.dcm.avi,34,12221,0
94106955_0065.dcm.avi,35,12181,0
94106955_0065.dcm.avi,36,12180,0
94106955_0065.dcm.avi,37,12317,0
94106955_0065.dcm.avi,38,12342,0
94106955_0065.dcm.avi,39,12313,0
94106955_0065.dcm.avi,40,12311,0
94106955_0065.dcm.avi,41,12317,0
94106955_0065.dcm.avi,42,12342,0
94106955_0065.dcm.avi,43,12313,0
94106955_0065.dcm.avi,44,12311,0
94106955_0065.dcm.avi,45,10958,0
94106955_0065.dcm.avi,46,11004,0
94106955_0065.dcm.avi,47,10959,0
94106955_0065.dcm.avi,48,10938,0
94106955_0065.dcm.avi,49,11288,0
94106955_0065.dcm.avi,50,11335,0
94106955_0065.dcm.avi,51,11279,0
94106955_0065.dcm.avi,52,11245,0
94106955_0065.dcm.avi,53,11288,0
94106955_0065.dcm.avi,54,11335,0
94106955_0065.dcm.avi,55,11279,0
94106955_0065.dcm.avi,56,11245,0
94106955_0065.dcm.avi,57,11043,0
94106955_0065.dcm.avi,58,11082,0
94106955_0065.dcm.avi,59,11052,0
94106955_0065.dcm.avi,60,11032,0
94106955_0065.dcm.avi,61,11036,0
94106955_0065.dcm.avi,62,11088,0
94106955_0065.dcm.avi,63,11050,0
94106955_0065.dcm.avi,64,11032,0
94106955_0065.dcm.avi,65,11036,0
94106955_0065.dcm.avi,66,11088,0
94106955_0065.dcm.avi,67,11050,0
94106955_0065.dcm.avi,68,11032,0
94106955_0065.dcm.avi,69,11197,0
94106955_0065.dcm.avi,70,11238,0
94106955_0065.dcm.avi,71,11190,0
94106955_0065.dcm.avi,72,11182,0
94106955_0065.dcm.avi,73,11204,0
94106955_0065.dcm.avi,74,11251,0
94106955_0065.dcm.avi,75,11199,0
94106955_0065.dcm.avi,76,11195,0
94106955_0065.dcm.avi,77,11368,0
94106955_0065.dcm.avi,78,11402,0
94106955_0065.dcm.avi,79,11373,0
94106955_0065.dcm.avi,80,11353,0
94106955_0065.dcm.avi,81,11368,0
94106955_0065.dcm.avi,82,11402,0
94106955_0065.dcm.avi,83,11373,0
94106955_0065.dcm.avi,84,11353,0
94106955_0065.dcm.avi,85,11380,0
94106955_0067.dcm.avi,0,11418,0
94106955_0067.dcm.avi,1,11382,0
94106955_0067.dcm.avi,2,11371,0
94106955_0067.dcm.avi,3,11577,0
94106955_0067.dcm.avi,4,11621,0
94106955_0067.dcm.avi,5,11564,0
94106955_0067.dcm.avi,6,11556,0
94106955_0067.dcm.avi,7,11577,0
94106955_0067.dcm.avi,8,11621,0
94106955_0067.dcm.avi,9,11564,0
94106955_0067.dcm.avi,10,11556,0
94106955_0067.dcm.avi,11,11536,0
94106955_0067.dcm.avi,12,11576,0
94106955_0067.dcm.avi,13,11521,0
94106955_0067.dcm.avi,14,11525,0
94106955_0067.dcm.avi,15,11520,0
94106955_0067.dcm.avi,16,11557,0
94106955_0067.dcm.avi,17,11504,0
94106955_0067.dcm.avi,18,11492,0
94106955_0067.dcm.avi,19,11520,0
94106955_0067.dcm.avi,20,11557,0
94106955_0067.dcm.avi,21,11504,0
94106955_0067.dcm.avi,22,11492,0
94106955_0067.dcm.avi,23,11545,0
94106955_0067.dcm.avi,24,11591,0
94106955_0067.dcm.avi,25,11549,0
94106955_0067.dcm.avi,26,11518,0
94106955_0067.dcm.avi,27,11720,0
94106955_0067.dcm.avi,28,11761,0
94106955_0067.dcm.avi,29,11718,0
94106955_0067.dcm.avi,30,11701,0
94106955_0067.dcm.avi,31,11720,0
94106955_0067.dcm.avi,32,11761,0
94106955_0067.dcm.avi,33,11718,0
94106955_0067.dcm.avi,34,11701,0
94106955_0067.dcm.avi,35,12026,0
94106955_0067.dcm.avi,36,12059,0
94106955_0067.dcm.avi,37,12031,0
94106955_0067.dcm.avi,38,12024,0
94106955_0067.dcm.avi,39,11841,0
94106955_0067.dcm.avi,40,11873,0
94106955_0067.dcm.avi,41,11831,0
94106955_0067.dcm.avi,42,11823,0
94106955_0067.dcm.avi,43,11841,0
94106955_0067.dcm.avi,44,11873,0
94106955_0067.dcm.avi,45,11831,0
94106955_0067.dcm.avi,46,11823,0
94106955_0067.dcm.avi,47,12077,0
94106955_0067.dcm.avi,48,12103,0
94106955_0067.dcm.avi,49,12072,0
94106955_0067.dcm.avi,50,12065,0
94106955_0067.dcm.avi,51,12284,0
94106955_0067.dcm.avi,52,12310,0
94106955_0067.dcm.avi,53,12290,0
94106955_0067.dcm.avi,54,12281,0
94106955_0067.dcm.avi,55,12284,0
94106955_0067.dcm.avi,56,12310,0
94106955_0067.dcm.avi,57,12290,0
94106955_0067.dcm.avi,58,12281,0
94106955_0067.dcm.avi,59,11152,0
94106955_0067.dcm.avi,60,11197,0
94106955_0067.dcm.avi,61,11160,0
94106955_0067.dcm.avi,62,11131,0
94106955_0067.dcm.avi,63,11152,0
94106955_0067.dcm.avi,64,11197,0
94106955_0067.dcm.avi,65,11160,0
94106955_0067.dcm.avi,66,11131,0
94106955_0067.dcm.avi,67,11152,0
94106955_0067.dcm.avi,68,11197,0
94106955_0067.dcm.avi,69,11160,0
94106955_0067.dcm.avi,70,11131,0
94106955_0067.dcm.avi,71,11152,0
94106955_0067.dcm.avi,72,11197,0
94106955_0067.dcm.avi,73,11160,0
94106955_0067.dcm.avi,74,11131,0
94106955_0067.dcm.avi,75,11440,0
94106955_0067.dcm.avi,76,11483,0
94106955_0067.dcm.avi,77,11447,0
94106955_0067.dcm.avi,78,11428,0
94106955_0067.dcm.avi,79,11440,0
94106955_0067.dcm.avi,80,11483,0
94106955_0067.dcm.avi,81,11447,0
94106955_0067.dcm.avi,82,11428,0
94106955_0067.dcm.avi,83,11191,0
94106955_0067.dcm.avi,84,11252,0
94106955_0067.dcm.avi,85,11198,0
94106955_0068.dcm.avi,0,11185,0
94106955_0068.dcm.avi,1,11215,0
94106955_0068.dcm.avi,2,11274,0
94106955_0068.dcm.avi,3,11209,0
94106955_0068.dcm.avi,4,11199,0
94106955_0068.dcm.avi,5,11190,0
94106955_0068.dcm.avi,6,11248,0
94106955_0068.dcm.avi,7,11178,0
94106955_0068.dcm.avi,8,11178,0
94106955_0068.dcm.avi,9,11262,0
94106955_0068.dcm.avi,10,11296,0
94106955_0068.dcm.avi,11,11252,0
94106955_0068.dcm.avi,12,11228,0
94106955_0068.dcm.avi,13,11213,0
94106955_0068.dcm.avi,14,11254,0
94106955_0068.dcm.avi,15,11211,0
94106955_0068.dcm.avi,16,11193,0
94106955_0068.dcm.avi,17,11549,0
94106955_0068.dcm.avi,18,11599,0
94106955_0068.dcm.avi,19,11570,0
94106955_0068.dcm.avi,20,11546,0
94106955_0068.dcm.avi,21,11552,0
94106955_0068.dcm.avi,22,11599,0
94106955_0068.dcm.avi,23,11566,0
94106955_0068.dcm.avi,24,11542,0
94106955_0068.dcm.avi,25,11809,0
94106955_0068.dcm.avi,26,11838,0
94106955_0068.dcm.avi,27,11808,0
94106955_0068.dcm.avi,28,11800,0
94106955_0068.dcm.avi,29,11698,0
94106955_0068.dcm.avi,30,11734,0
94106955_0068.dcm.avi,31,11694,0
94106955_0068.dcm.avi,32,11670,0
94106955_0068.dcm.avi,33,11754,0
94106955_0068.dcm.avi,34,11801,0
94106955_0068.dcm.avi,35,11761,0
94106955_0068.dcm.avi,36,11747,0
94106955_0068.dcm.avi,37,11815,0
94106955_0068.dcm.avi,38,11837,0
94106955_0068.dcm.avi,39,11797,0
94106955_0068.dcm.avi,40,11802,0
94106955_0068.dcm.avi,41,11756,0
94106955_0068.dcm.avi,42,11780,0
94106955_0068.dcm.avi,43,11750,0
94106955_0068.dcm.avi,44,11746,0
94106955_0068.dcm.avi,45,11831,0
94106955_0068.dcm.avi,46,11856,0
94106955_0068.dcm.avi,47,11814,0
94106955_0068.dcm.avi,48,11814,0
94106955_0068.dcm.avi,49,11846,0
94106955_0068.dcm.avi,50,11872,0
94106955_0068.dcm.avi,51,11837,0
94106955_0068.dcm.avi,52,11842,0
94106955_0068.dcm.avi,53,11887,0
94106955_0068.dcm.avi,54,11902,0
94106955_0068.dcm.avi,55,11867,0
94106955_0068.dcm.avi,56,11870,0
94106955_0068.dcm.avi,57,11809,0
94106955_0068.dcm.avi,58,11842,0
94106955_0068.dcm.avi,59,11816,0
94106955_0068.dcm.avi,60,11805,0
94106955_0068.dcm.avi,61,11802,0
94106955_0068.dcm.avi,62,11841,0
94106955_0068.dcm.avi,63,11810,0
94106955_0068.dcm.avi,64,11802,0
94106955_0068.dcm.avi,65,11508,0
94106955_0068.dcm.avi,66,11549,0
94106955_0068.dcm.avi,67,11511,0
94106955_0068.dcm.avi,68,11498,0
94106955_0068.dcm.avi,69,11403,0
94106955_0068.dcm.avi,70,11444,0
94106955_0068.dcm.avi,71,11406,0
94106955_0068.dcm.avi,72,11388,0
94106955_0068.dcm.avi,73,11444,0
94106955_0068.dcm.avi,74,11475,0
94106955_0068.dcm.avi,75,11444,0
94106955_0068.dcm.avi,76,11433,0
94106955_0068.dcm.avi,77,11467,0
94106955_0068.dcm.avi,78,11496,0
94106955_0068.dcm.avi,79,11464,0
94106955_0068.dcm.avi,80,11445,0
94106955_0068.dcm.avi,81,11444,0
94106955_0068.dcm.avi,82,11486,0
94106955_0068.dcm.avi,83,11445,0
94106955_0070.dcm.avi,0,11441,0
94106955_0070.dcm.avi,1,11430,0
94106955_0070.dcm.avi,2,11460,0
94106955_0070.dcm.avi,3,11421,0
94106955_0070.dcm.avi,4,11410,0
94106955_0070.dcm.avi,5,11411,0
94106955_0070.dcm.avi,6,11445,0
94106955_0070.dcm.avi,7,11399,0
94106955_0070.dcm.avi,8,11385,0
94106955_0070.dcm.avi,9,11398,0
94106955_0070.dcm.avi,10,11436,0
94106955_0070.dcm.avi,11,11412,0
94106955_0070.dcm.avi,12,11386,0
94106955_0070.dcm.avi,13,11102,0
94106955_0070.dcm.avi,14,11139,0
94106955_0070.dcm.avi,15,11094,0
94106955_0070.dcm.avi,16,11089,0
94106955_0070.dcm.avi,17,10938,0
94106955_0070.dcm.avi,18,10988,0
94106955_0070.dcm.avi,19,10943,0
94106955_0070.dcm.avi,20,10930,1
94106955_0070.dcm.avi,21,10960,0
94106955_0070.dcm.avi,22,11007,0
94106955_0070.dcm.avi,23,10956,0
94106955_0070.dcm.avi,24,10937,0
94106955_0070.dcm.avi,25,11076,0
94106955_0070.dcm.avi,26,11121,0
94106955_0070.dcm.avi,27,11085,0
94106955_0070.dcm.avi,28,11069,0
94106955_0070.dcm.avi,29,11048,0
94106955_0070.dcm.avi,30,11096,0
94106955_0070.dcm.avi,31,11050,0
94106955_0070.dcm.avi,32,11037,0
94106955_0070.dcm.avi,33,11115,0
94106955_0070.dcm.avi,34,11159,0
94106955_0070.dcm.avi,35,11111,0
94106955_0070.dcm.avi,36,11092,0
94106955_0070.dcm.avi,37,11414,0
94106955_0070.dcm.avi,38,11463,0
94106955_0070.dcm.avi,39,11398,0
94106955_0070.dcm.avi,40,11402,0
94106955_0070.dcm.avi,41,11360,0
94106955_0070.dcm.avi,42,11413,0
94106955_0070.dcm.avi,43,11350,0
